,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
2081,1,0.8474671554386324,1,-0.9015147673355887,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2082,1,-1.7033452792474277,0,-0.19815113339303772,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,1.212743590247082,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
2083,1,0.8474671554386324,1,-1.0081443029402313,1.6289996722070303,0.8459664987232046,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2084,1,-0.15943248983218078,0,-0.43782302534842715,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
2085,1,0.3104540112941987,1,-0.9073842830569452,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2086,0,-0.3608124188863434,1,0.2988011976818105,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2087,1,0.04194743922198185,1,0.10217242101636859,1.6289996722070303,1.5496484973284324,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2088,1,0.3104540112941987,1,2.2866105219812036,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
2089,1,-0.6964456339766145,1,1.0256428945097873,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2090,0,-0.15943248983218078,1,-0.37521485765395807,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
2091,0,1.048847084492795,1,-0.8868409780321975,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.8758758553707962,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
2092,1,0.04194743922198185,1,-0.10032587137042981,-0.5725495739507724,1.5496484973284324,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
2093,1,-0.9649522060488314,0,-0.1756513231278379,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
2094,1,0.713213869402524,1,0.6059725204327994,-2.0402490713893076,-1.968761495697706,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2095,1,0.24332736827614448,1,2.6945418646154784,0.8951499234877628,0.8459664987232046,-0.9110000504567783,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
2096,1,-0.09230584681412657,0,-1.0169485765222661,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
2097,0,0.04194743922198185,1,-0.8027112526927547,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2098,1,-2.1732317803738073,0,-0.4916269194608615,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.8458787632077784,-2.249500507904519,1.3027666175103296,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
2099,1,1.4516069426011202,1,2.173133218034978,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
2100,0,-1.434838707175211,1,-0.26760706942908935,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
2101,1,-0.3608124188863434,1,1.9765044413695363,-1.30639932267004,-1.2650794970924784,0.5892058786610122,1.2204373546257867,-1.9001575024520818,0.4483557145678834,0.42825326729793783,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2102,1,1.4516069426011202,0,0.7331453610621896,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
2103,1,-1.166332135102994,0,-0.8946669989940061,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,1.1127302788894708,0.5081059992900481,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
2104,1,-0.7635722769946687,1,-0.9015147673355887,-1.30639932267004,0.142284500117977,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
2105,1,-0.226559132850235,1,2.615303402377166,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2106,1,0.7803405124205782,0,-0.7068424959105989,0.8951499234877628,0.8459664987232046,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
2107,1,-0.6964456339766145,0,-0.8076025157938851,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,-1.9252177015494945,0.44647388390210063,-0.568385114507524,0.5081059992900481,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
2108,1,-1.166332135102994,0,0.35456159703469703,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,-0.568385114507524,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2109,1,0.10907408224003606,1,-0.3546715526292104,0.16130017476849517,0.142284500117977,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2110,1,-0.15943248983218078,1,-0.7048859906701468,0.8951499234877628,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2111,1,-0.6964456339766145,0,-0.1756513231278379,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2112,1,0.17620072525809027,1,0.5159732793720001,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-1.1407273786003505,1.210591432938727,1.1127302788894708,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
2113,1,-1.7033452792474277,0,-0.8076025157938851,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
2114,1,0.9145937984566866,0,-0.9259710828412406,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
2115,1,-1.6362186362293734,0,-0.6686906437217818,-0.5725495739507724,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
2116,1,-0.8978255630307771,1,0.3496703339335666,-0.5725495739507724,0.8459664987232046,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
2117,1,-0.4279390619043976,1,2.452913467419637,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
2118,1,-1.9047252083015902,0,1.1978153556695772,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-1.9001575024520818,-0.30253310567643626,-1.1407273786003505,0.44647388390210063,0.27217258219097334,-1.8758758553707962,1.1232626099262748,-1.7626498428126132,0.0,0.0,1.0
2119,0,1.1159737275108492,1,-1.0022747872188749,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,0.5081059992900481,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
2120,1,0.5789605833664155,0,-0.8731454413490324,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2121,1,-0.3608124188863434,1,0.21760623020304593,-1.30639932267004,-0.5613974984872506,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-0.9999611478999685,1.0,0.0,0.0
2122,1,-0.09230584681412657,1,0.29586643982113225,0.16130017476849517,0.142284500117977,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2123,1,0.7803405124205782,1,1.1469462194178213,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2124,1,1.1831003705289034,0,0.20586719876033296,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2125,1,-0.2936857758682892,1,-0.6256475284318344,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
2126,0,-1.3005854211391024,1,-1.1040130597223872,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,1.212743590247082,0.44647388390210063,-0.568385114507524,-0.2865546189302333,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2127,1,1.4516069426011202,0,0.29586643982113225,-0.5725495739507724,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
2128,1,-0.226559132850235,1,1.4492262790676795,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2129,1,0.6460872263844698,1,2.1926982704394997,-0.5725495739507724,0.142284500117977,1.3393088432199074,-0.9973299625208364,-1.9001575024520818,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
2130,1,0.9145937984566866,1,1.390531121854115,1.6289996722070303,1.5496484973284324,1.3393088432199074,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2131,1,-0.8978255630307771,1,-0.1756513231278379,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,-0.3747842163863503,0.4483557145678834,-1.9252177015494945,0.44647388390210063,0.27217258219097334,1.3027666175103296,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
2132,0,-0.226559132850235,1,-0.5288005190294525,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
2133,1,0.5118339403483614,1,1.1665112718223427,-1.30639932267004,-0.5613974984872506,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,0.4483557145678834,1.212743590247082,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
2134,1,0.17620072525809027,1,-0.9954270188772922,1.6289996722070303,0.142284500117977,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2135,1,0.3104540112941987,1,-0.9015147673355887,0.8951499234877628,0.8459664987232046,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2136,1,-1.0992054920849397,0,0.9258611272467273,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
2137,1,1.2502270135469578,1,0.3408660603515319,0.8951499234877628,-0.5613974984872506,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2138,1,-1.0320788490668855,1,2.706280896058191,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2139,1,1.652986871655283,1,-0.9533621562075709,-1.30639932267004,1.5496484973284324,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
2140,0,0.3104540112941987,1,0.00532541161398674,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
2141,1,-0.4279390619043976,1,-1.0766219863560569,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2142,0,-1.3005854211391024,1,-0.8164067893759198,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,-2.475841507285252,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2143,0,-0.8306989200127229,1,-0.6266257810520605,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,1.2881049368379653,0.0,1.0,0.0
2144,1,0.3104540112941987,1,1.0021648316243614,-1.30639932267004,1.5496484973284324,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2145,1,0.3104540112941987,1,0.40347422804600097,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2146,1,-0.6293189909585603,1,-0.36738883669214945,-1.30639932267004,-1.2650794970924784,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2147,1,1.720113514673337,0,-0.2274987119998201,-1.30639932267004,-0.5613974984872506,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,-2.249500507904519,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,0.0,1.0
2148,0,-1.0992054920849397,1,-1.0101008081806835,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
2149,1,1.5187335856191746,1,-0.806624263173659,-0.5725495739507724,1.5496484973284324,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
2150,1,-0.025179203796072358,1,-0.5405395504721654,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2151,1,0.4447072973303071,0,-0.10717363971201237,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
2152,1,2.0557467297636083,0,-0.8379283470208935,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
2153,1,0.4447072973303071,0,-0.7508638638207725,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
2154,1,-0.09230584681412657,0,0.5824944575473735,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,-1.8458787632077784,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2155,1,1.2502270135469578,1,1.5362907622678006,1.6289996722070303,1.5496484973284324,-1.6611030150156736,-0.2580741901386287,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
2156,1,-2.106105137355753,0,-0.1815208388491944,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
2157,1,-0.09230584681412657,0,-0.5757566448003043,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,0.0,1.0,0.0
2158,1,0.4447072973303071,1,-0.10619538709178629,0.16130017476849517,-1.2650794970924784,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
2159,0,-0.8978255630307771,1,-1.0492309129897266,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,1.212743590247082,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2160,0,-0.3608124188863434,1,-0.5561915923957828,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
2161,0,-0.8306989200127229,1,-0.9132537987783016,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2162,0,-1.3005854211391024,1,-0.2049989017346203,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,0.0,0.0,1.0
2163,1,0.6460872263844698,1,0.6949935088733725,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2164,1,1.1159737275108492,0,-0.8486891258433804,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,0.5081059992900481,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
2165,1,-0.3608124188863434,0,-0.3771713628944102,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2166,1,0.9145937984566866,0,-0.45249681465181835,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-0.3562370556512063,1.210591432938727,-0.568385114507524,0.5081059992900481,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
2167,1,1.720113514673337,1,0.3594528601358274,0.8951499234877628,-1.2650794970924784,0.5892058786610122,-0.2580741901386287,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
2168,1,-1.434838707175211,1,1.4228134583215755,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-2.249500507904519,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2169,1,1.1159737275108492,0,-0.8447761153624761,0.16130017476849517,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-0.3562370556512063,0.44647388390210063,1.1127302788894708,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
2170,1,0.5789605833664155,0,-0.8633629151467715,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
2171,1,-0.15943248983218078,0,-0.25684629060660247,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,0.0,0.0,1.0
2172,1,0.5118339403483614,1,-0.8428196101220239,-0.5725495739507724,0.142284500117977,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
