,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
2486,1,0.9576343311347933,-0.5004311930428962,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,1.1127302788894708,1.3027666175103296,-2.2808213659090906,0.5254162419253208
2487,0,-0.08293323502275661,-0.6178215074700257,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.9999611478999685
2488,1,0.9576343311347933,-0.6990164749487903,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
2489,1,0.9576343311347933,1.293684112451733,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,0.5081059992900481,-2.2808213659090906,0.5254162419253208
2490,1,0.9576343311347933,0.20586719876033296,1.6289996722070303,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
2491,1,0.9576343311347933,-0.057282756080482326,-2.0402490713893076,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2492,1,0.9576343311347933,1.0882510622042565,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,1.3027666175103296,0.2722416159674334,1.2881049368379653
2493,1,0.9576343311347933,0.8945570433994927,0.16130017476849517,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
2494,0,-1.1235008011803065,-0.03184818795460427,0.8951499234877628,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
2495,1,0.9576343311347933,-0.21086841745597676,1.6289996722070303,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2496,1,0.9576343311347933,1.0608599888379262,-1.30639932267004,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
2497,0,-1.1235008011803065,-0.5288005190294525,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
2498,1,0.9576343311347933,-0.15999928120422063,-1.30639932267004,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2499,0,0.9576343311347933,-0.18445559670987263,0.16130017476849517,-0.9110000504567783,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,1.2881049368379653
2500,1,0.9576343311347933,0.2704318716952542,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
2501,1,0.9576343311347933,-0.4123884572225491,1.6289996722070303,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
2502,0,-1.1235008011803065,-0.9729272086120925,-0.5725495739507724,-0.16089708589788312,1.2204373546257867,-1.137470859419216,1.199244534812203,1.212743590247082,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
2503,1,0.9576343311347933,1.4854216260160447,-1.30639932267004,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,0.5254162419253208
2504,1,-1.1235008011803065,-1.042383144648144,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.9999611478999685
2505,0,-1.1235008011803065,-0.5757566448003043,0.16130017476849517,0.5892058786610122,-0.2580741901386287,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,1.1127302788894708,1.3027666175103296,0.2722416159674334,0.5254162419253208
2506,1,0.9576343311347933,0.4396695749943659,0.16130017476849517,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
2507,0,-1.1235008011803065,0.20586719876033296,1.6289996722070303,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,0.5254162419253208
2508,0,-1.1235008011803065,-1.0756437337358307,-0.5725495739507724,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
2509,1,0.9576343311347933,-0.8985800094749105,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685
2510,0,-1.1235008011803065,-0.9220580723603363,0.16130017476849517,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
2511,0,-1.1235008011803065,0.29586643982113225,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
2512,1,0.9576343311347933,0.09336814743433387,1.6289996722070303,-0.16089708589788312,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.9999611478999685
2513,0,-1.1235008011803065,-0.8819497149310671,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
2514,1,0.9576343311347933,0.6030377625721212,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
2515,1,-0.08293323502275661,-0.782167947668007,-1.30639932267004,-0.9110000504567783,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,-0.9999611478999685
2516,0,-1.1235008011803065,-1.066839460153796,0.16130017476849517,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653
2517,1,-1.1235008011803065,-0.9699924507514143,0.8951499234877628,0.5892058786610122,0.48118158224357904,-1.9001575024520818,0.4483557145678834,-1.1407273786003505,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,0.2722416159674334,0.5254162419253208
2518,0,-1.1235008011803065,-1.042383144648144,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,1.1127302788894708,-1.0812152371505148,-0.578779377991408,1.2881049368379653
2519,1,0.9576343311347933,-0.23141172248072442,0.16130017476849517,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
2520,1,-1.1235008011803065,-1.0991217966212568,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,-0.578779377991408,1.2881049368379653
2521,0,-1.1235008011803065,-0.5708653816991739,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.9001575024520818,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.9999611478999685
2522,1,-0.08293323502275661,0.019020948297151848,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,-2.2808213659090906,1.2881049368379653
2523,0,-1.1235008011803065,-0.2793461008718023,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,1.1505890696793812,-0.30253310567643626,0.42825326729793783,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386
2524,0,-1.1235008011803065,-0.5434743083328437,0.8951499234877628,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2525,0,-1.1235008011803065,-1.014992071281814,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-1.7626498428126132
2526,1,-1.1235008011803065,-0.9934705136368401,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,1.1127302788894708,0.5081059992900481,-2.2808213659090906,1.2881049368379653
2527,1,-1.1235008011803065,-1.014992071281814,1.6289996722070303,-0.16089708589788312,0.48118158224357904,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,0.5254162419253208
2528,0,-1.1235008011803065,-0.3106501847190368,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
2529,1,-1.1235008011803065,-0.41825797294390554,1.6289996722070303,-1.6611030150156736,1.2204373546257867,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,-1.7626498428126132
2530,1,-1.1235008011803065,-1.0032530398391009,-1.30639932267004,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208
2531,1,0.9576343311347933,0.6245593202170948,0.8951499234877628,0.5892058786610122,-0.2580741901386287,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
2532,0,-1.1235008011803065,-0.8545586415647368,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
2533,0,-1.1235008011803065,-0.33412824760446275,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,-2.249500507904519,1.3027666175103296,-2.2808213659090906,1.2881049368379653
2534,1,0.9576343311347933,-0.04652197725799546,-0.5725495739507724,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.9999611478999685
2535,1,0.9576343311347933,1.7524845913377642,-0.5725495739507724,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685
2536,1,0.9576343311347933,0.8896657802983623,1.6289996722070303,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2537,1,-1.1235008011803065,-1.0629264496728918,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,0.44647388390210063,0.27217258219097334,-0.2865546189302333,-2.2808213659090906,-0.23727245298732386
2538,1,-1.1235008011803065,-0.9132537987783016,0.16130017476849517,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386
2539,1,0.9576343311347933,0.7331453610621896,1.6289996722070303,0.5892058786610122,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
2540,0,-1.1235008011803065,-0.6501038439374863,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208
2541,1,-1.1235008011803065,-1.0071660503200053,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.8458787632077784,1.1127302788894708,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
2542,0,-1.1235008011803065,-0.9318405985625972,0.16130017476849517,-0.16089708589788312,-0.9973299625208364,-1.137470859419216,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,0.5254162419253208
2543,0,-1.1235008011803065,-0.657929864899295,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
2544,1,0.9576343311347933,-1.0110790608009095,-2.0402490713893076,1.3393088432199074,-1.7365857349030442,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,-1.7626498428126132
2545,1,0.9576343311347933,0.5032559953090611,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132
2546,1,-0.08293323502275661,-0.2049989017346203,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,1.1232626099262748,-1.7626498428126132
2547,1,0.9576343311347933,-0.15021675500195986,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
2548,1,0.9576343311347933,0.8808615067163276,0.16130017476849517,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2549,1,0.9576343311347933,-0.6119519917486692,0.8951499234877628,1.3393088432199074,1.2204373546257867,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,1.2881049368379653
2550,1,0.9576343311347933,-0.3272804792628802,1.6289996722070303,0.5892058786610122,0.48118158224357904,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
2551,1,0.9576343311347933,1.7691148858816075,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
2552,1,0.9576343311347933,-0.7127120116319554,-2.0402490713893076,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
2553,0,-1.1235008011803065,-1.0482526603695006,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,0.44647388390210063,0.27217258219097334,-0.2865546189302333,-0.578779377991408,-1.7626498428126132
2554,0,0.9576343311347933,-1.103034807102161,0.8951499234877628,-0.16089708589788312,-0.2580741901386287,1.1505890696793812,-1.053421925920756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
2555,0,-1.1235008011803065,-0.7655376531241637,-2.0402490713893076,-1.6611030150156736,-2.475841507285252,-0.3747842163863503,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-1.7626498428126132
2556,0,-1.1235008011803065,-0.9739054612323186,-1.30639932267004,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
2557,1,0.9576343311347933,1.4824868681553662,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
2558,1,0.9576343311347933,1.0393384311929525,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2559,1,-1.1235008011803065,-0.929884093322145,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.9999611478999685
2560,0,-1.1235008011803065,-0.8946669989940061,-1.30639932267004,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
2561,1,-0.08293323502275661,-0.9132537987783016,0.16130017476849517,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685
2562,1,-0.08293323502275661,-0.35564980524943646,0.16130017476849517,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,0.5254162419253208
2563,1,0.9576343311347933,-0.5914086867239216,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,1.1232626099262748,1.2881049368379653
2564,1,0.9576343311347933,0.6910804983924682,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208
2565,1,0.9576343311347933,-0.7987982422118504,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685
2566,1,-1.1235008011803065,-0.8203197998568241,0.8951499234877628,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386
2567,1,0.9576343311347933,-0.6530386017981645,0.16130017476849517,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
2568,1,0.9576343311347933,-0.8721671887288063,1.6289996722070303,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2569,1,-1.1235008011803065,0.01608619043647361,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-1.137470859419216,-0.30253310567643626,0.42825326729793783,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
2570,1,0.9576343311347933,1.6546593293151564,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
2571,1,0.9576343311347933,2.26998022743736,-1.30639932267004,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
2572,0,-1.1235008011803065,-0.8105372736545633,-2.0402490713893076,-0.16089708589788312,-2.475841507285252,-1.137470859419216,-0.30253310567643626,1.212743590247082,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
2573,1,0.9576343311347933,-0.8721671887288063,-1.30639932267004,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,-0.9999611478999685
2574,0,-1.1235008011803065,-1.0071660503200053,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,1.1232626099262748,-1.7626498428126132
2575,1,0.9576343311347933,1.8571576217019548,1.6289996722070303,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
2576,1,0.9576343311347933,1.8796574319671544,1.6289996722070303,1.3393088432199074,-1.7365857349030442,-1.9001575024520818,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
2577,1,0.9576343311347933,-1.1040130597223872,0.16130017476849517,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,1.210591432938727,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-1.7626498428126132
2578,0,0.9576343311347933,-0.1756513231278379,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
2579,1,-0.08293323502275661,-0.09445635564907334,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,-1.4089428112060216,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
2580,1,0.9576343311347933,-1.1304258804684912,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
2581,1,0.9576343311347933,0.07869435813094268,-1.30639932267004,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2582,1,0.9576343311347933,2.082155724353953,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
2583,0,0.9576343311347933,-0.2793461008718023,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132
2584,1,0.9576343311347933,2.328675384650925,-1.30639932267004,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
2585,1,0.9576343311347933,-0.6686906437217818,1.6289996722070303,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
2586,1,-1.1235008011803065,-0.8751019465894845,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
2587,1,-1.1235008011803065,-1.0296658605852052,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,1.210591432938727,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386
2588,1,0.9576343311347933,0.3819526704010272,1.6289996722070303,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
2589,1,0.9576343311347933,0.2890186714795497,1.6289996722070303,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
2590,1,-0.08293323502275661,1.2183586606943249,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,0.3879024266465155,-1.053421925920756,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
2591,1,0.9576343311347933,0.6030377625721212,1.6289996722070303,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
2592,0,-1.1235008011803065,0.304670713403167,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,-0.568385114507524,0.5081059992900481,1.1232626099262748,0.5254162419253208
2593,1,-1.1235008011803065,-0.8496673784636065,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
2594,1,-1.1235008011803065,-0.7058642432903728,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,1.1505890696793812,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-0.578779377991408,-0.23727245298732386
